id,gpu_name,url,graphics_processor-gpu_name,graphics_processor-gpu_variant,graphics_processor-architecture,graphics_processor-foundry,graphics_processor-process_size,graphics_processor-transistors,graphics_processor-die_size,graphics_card-release_date,graphics_card-availability,graphics_card-generation,graphics_card-predecessor,graphics_card-successor,graphics_card-production,graphics_card-launch_price,graphics_card-current_price,graphics_card-bus_interface,graphics_card-reviews,clock_speeds-base_clock,clock_speeds-boost_clock,clock_speeds-soc_clock,clock_speeds-uvd_clock,clock_speeds-memory_clock,memory-memory_size,memory-memory_type,memory-memory_bus,memory-bandwidth,render_config-shading_units,render_config-tmus,render_config-rops,render_config-compute_units,render_config-rt_cores,render_config-l0_cache,render_config-l1_cache,render_config-l2_cache,render_config-l3_cache,theoretical_performance-pixel_rate,theoretical_performance-texture_rate,theoretical_performance-fp16_(half)_performance,theoretical_performance-fp32_(float)_performance,theoretical_performance-fp64_(double)_performance,board_design-slot_width,board_design-length,board_design-width,board_design-height,board_design-tdp,board_design-suggested_psu,board_design-outputs,board_design-power_connectors,board_design-part_number,board_design-board_number,graphics_features-directx,graphics_features-opengl,graphics_features-opencl,graphics_features-vulkan,graphics_features-pixel_shader,graphics_features-vertex_shader,stock
1495,ATI Color Emulation Card,https://www.techpowerup.com/gpu-specs/color-emulation-card.c3760,CW16800-A,,Wonder,,800 nm,unknown,90 mm²,"Aug 4th, 1986",,MDA/CGA,,EGA,End-of-life,,,PCI,,,,,,5 MHz,32 KB,DRAM,32 bit,20.00 MB/s,,0,0,,,,,,,0 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,No outputs,,,168230,,,,,,,2
1496,ATI Graphics Solution,https://www.techpowerup.com/gpu-specs/graphics-solution.c3176,CW16800-A,,Wonder,,800 nm,unknown,90 mm²,"Sep 22nd, 1986",,MDA/CGA,,EGA,End-of-life,,,PCI,,,,,,5 MHz,64 KB,DRAM,32 bit,20.00 MB/s,,0,0,,,,,,,0 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,No outputs,,,168228,,,,,,,2
1497,ATI EGA Wonder 800,https://www.techpowerup.com/gpu-specs/ega-wonder-800.c3180,CHIPS P82C435,,Wonder,,800 nm,unknown,unknown,"Nov 16th, 1987",,EGA,MDA/CGA,VGA,End-of-life,,,PCI,,,,,,8 MHz,256 KB,DRAM,32 bit,32.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,No outputs,,,16900,,,,,,,5
1498,ATI Graphics Solution Plus,https://www.techpowerup.com/gpu-specs/graphics-solution-plus.c3175,CW16800-B,,Wonder,,800 nm,unknown,90 mm²,"Mar 23rd, 1987",,MDA/CGA,,EGA,End-of-life,,,PCI,,,,,,5 MHz,64 KB,DRAM,32 bit,20.00 MB/s,,0,0,,,,,,,0 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,No outputs,,,168248,,,,,,,4
1499,ATI VGA Improved Performance,https://www.techpowerup.com/gpu-specs/vga-improved-performance.c3181,CHIPS P82C441,,Wonder,,800 nm,unknown,unknown,"Sep 28th, 1987",,VGA,EGA,Mach 8,End-of-life,449 USD,,PCI,,,,,,10 MHz,256 KB,DRAM,32 bit,40.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,"178 mm
					7 inches",,,unknown,200 W,1x VGA,,,18008,,,,,,,7
1500,ATI EGA Wonder 480,https://www.techpowerup.com/gpu-specs/ega-wonder-480.c3179,CHIPS P82C435,,Wonder,,800 nm,unknown,unknown,"Dec 26th, 1988",,EGA,MDA/CGA,VGA,End-of-life,399 USD,,PCI,,,,,,8 MHz,256 KB,DRAM,32 bit,32.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,No outputs,,,104001500,,,,,,,9
1501,ATI EGA Wonder 800+,https://www.techpowerup.com/gpu-specs/ega-wonder-800.c3182,18800-1,,Wonder,NEC,800 nm,unknown,90 mm²,1988,,EGA,MDA/CGA,VGA,End-of-life,,,PCI,,,,,,8 MHz,256 KB,DRAM,32 bit,32.00 MB/s,,0,1,,,,,,,25.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,No outputs,,,109006000,,,,,,,4
1502,ATI VGA Wonder,https://www.techpowerup.com/gpu-specs/vga-wonder.c3163,18800-1,,Wonder,NEC,800 nm,unknown,90 mm²,"Feb 5th, 1990",,VGA,EGA,Mach 8,End-of-life,,,PCI,,,,,,10 MHz,256 KB,DRAM,32 bit,40.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,,,,,,,,4
1503,ATI VGA Wonder+,https://www.techpowerup.com/gpu-specs/vga-wonder.c2040,28800-5,,Wonder,NEC,800 nm,unknown,90 mm²,"Nov 1st, 1990",,VGA,EGA,Mach 8,End-of-life,,,PCI,,,,,,10 MHz,512 KB,DRAM,32 bit,40.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,,,,,,,,2
1504,ATI 8514-Ultra,https://www.techpowerup.com/gpu-specs/8514-ultra.c3161,Mach8,38800-1,Mach,NEC,800 nm,unknown,90 mm²,1992,,Mach 8,VGA,Mach 32,End-of-life,799 USD,,PCI,,,,,,10 MHz,1 MB,VRAM,32 bit,40.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,No outputs,,,111,,,,,,,5
